,electricity-kWh,startDay,endDay,RH-%,T-C,Tdew-C,pressure-mbar,solarRadiation-W/m2,windDirection,windSpeed-m/s,humidityRatio-kg/kg,coolingDegrees,heatingDegrees,dehumidification,occupancy
2012-12-05,7546.10395133,2012-12-05,2012-12-06,64.875,10.05,3.1875,1005.5,84.75,273.75,6.94445,0.00532837300308,0.391666666667,4.95,7.60297794321e-07,1.0
2012-12-06,7520.84452446,2012-12-06,2012-12-07,47.75,1.07916666667,-8.96666666667,1016.25,99.7916666667,284.583333333,4.05092916667,0.00191530064741,0.0,13.9208333333,0.0,1.0
2012-12-07,7186.35438246,2012-12-07,2012-12-08,71.7916666667,3.2875,-1.4375,1013.5,37.0833333333,192.5,2.24537216667,0.00352442972872,0.0,11.7125,0.0,1.0
2012-12-08,5382.36182095,2012-12-08,2012-12-09,93.7916666667,6.4125,5.4125,1005.66666667,9.66666666667,220.833333333,2.4305575,0.00560075662317,0.0,8.5875,0.0,0.5
2012-12-09,5516.08591037,2012-12-09,2012-12-10,71.125,6.875,1.8125,1013.41666667,88.0,220.833333333,3.93518833333,0.00438952230875,0.0,8.125,0.0,0.5
2012-12-10,6951.17979299,2012-12-10,2012-12-11,95.7083333333,10.5416666667,9.75833333333,999.291666667,13.1666666667,188.333333333,3.70370666667,0.00781038747351,0.875,4.45833333333,0.000379211252804,1.0
2012-12-11,6817.00532723,2012-12-11,2012-12-12,67.2916666667,7.20833333333,1.2375,1002.0,51.9583333333,296.25,4.62963333333,0.00445701227919,0.0833333333333,7.79166666667,1.57978659011e-06,1.0
2012-12-12,6696.52011381,2012-12-12,2012-12-13,54.0,1.74166666667,-6.625,1018.29166667,80.625,304.166666667,3.79629933333,0.00228090588707,0.0,13.2583333333,0.0,1.0
2012-12-13,6632.71429421,2012-12-13,2012-12-14,62.8333333333,2.24583333333,-4.15416666667,1020.83333333,89.5416666667,229.166666667,2.06018683333,0.00274721699926,0.0,12.7541666667,0.0,1.0
2012-12-14,6567.163759,2012-12-14,2012-12-15,55.4583333333,3.97083333333,-4.66666666667,1013.16666667,92.375,248.75,4.75694825,0.00268310762154,0.0,11.0291666667,0.0,1.0
2012-12-15,5500.84131921,2012-12-15,2012-12-16,60.6666666667,2.43333333333,-4.47083333333,1016.66666667,92.7916666667,165.0,3.86574383333,0.00269842017834,0.0,12.5666666667,0.0,0.5
2012-12-16,5723.16599658,2012-12-16,2012-12-17,74.7916666667,1.875,-2.32083333333,1015.29166667,32.0833333333,103.333333333,6.12269008333,0.00323940964422,0.0,13.125,0.0,0.5
2012-12-17,6826.4828748,2012-12-17,2012-12-18,97.375,5.41666666667,4.91666666667,1006.08333333,6.70833333333,80.0,6.5972275,0.00546300565728,0.0,9.58333333333,0.0,1.0
2012-12-18,6361.03074921,2012-12-18,2012-12-19,95.2916666667,7.54166666667,6.70833333333,991.5,20.9166666667,165.416666667,4.76852233333,0.00626489545669,0.0,7.45833333333,0.0,1.0
2012-12-19,5639.81250359,2012-12-19,2012-12-20,68.6666666667,5.33333333333,-0.1625,995.833333333,39.8333333333,310.416666667,6.64352383333,0.00383306131102,0.0,9.66666666667,0.0,1.0
2012-12-20,5250.63293851,2012-12-20,2012-12-21,72.6666666667,3.25,-1.30416666667,1011.79166667,43.7083333333,223.75,3.91204016667,0.00344454500253,0.0,11.75,0.0,1.0
2012-12-21,4372.01330606,2012-12-21,2012-12-22,86.7916666667,6.45833333333,4.26666666667,989.458333333,5.5,160.416666667,9.00463683333,0.00534552139391,0.0,8.54166666667,0.0,1.0
2012-12-22,3165.47901283,2012-12-22,2012-12-23,62.2083333333,1.37083333333,-5.20416666667,986.75,57.7083333333,254.166666667,6.93287591667,0.00270541018368,0.0,13.6291666667,0.0,0.2
2012-12-23,2646.40386486,2012-12-23,2012-12-24,50.875,1.0,-8.05,1000.5,81.125,258.333333333,5.72917125,0.00209003333423,0.0,14.0,0.0,0.2
2012-12-24,2708.11690545,2012-12-24,2012-12-25,49.0833333333,2.04166666667,-7.65833333333,1007.33333333,93.0833333333,253.333333333,3.86574383333,0.00213399169015,0.0,12.9583333333,0.0,0.0
2012-12-25,2736.86741433,2012-12-25,2012-12-26,70.3333333333,0.125,-4.75,1009.54166667,28.9583333333,289.166666667,3.80787341667,0.00267678878526,0.0,14.875,0.0,0.0
2012-12-26,2859.86195164,2012-12-26,2012-12-27,65.125,-0.333333333333,-5.90416666667,1014.875,64.2916666667,185.416666667,5.94907883333,0.0024888823257,0.0,15.3333333333,0.0,0.0
2012-12-27,3014.00537853,2012-12-27,2012-12-28,92.25,3.79166666667,2.59166666667,990.041666667,13.125,197.083333333,11.6203796667,0.00476590048648,0.0,11.2083333333,0.0,0.0
2012-12-28,3954.01560518,2012-12-28,2012-12-29,64.0416666667,-0.0416666666667,-6.16666666667,1002.95833333,92.8333333333,297.916666667,5.99537516667,0.00241094022209,0.0,15.0416666667,0.0,0.0
2012-12-29,2751.86207102,2012-12-29,2012-12-30,77.7916666667,-0.166666666667,-3.6375,1000.5,27.375,165.416666667,3.79629933333,0.00295746815187,0.0,15.1666666667,0.0,0.0
2012-12-30,2882.12219515,2012-12-30,2012-12-31,66.5,-2.54166666667,-7.82083333333,995.916666667,85.0416666667,298.75,7.48843191667,0.00213240138698,0.0,17.5416666667,0.0,0.0
2013-01-02,4526.91650057,2013-01-02,2013-01-03,72.375,-6.08333333333,-9.6375,1010.79166667,84.3333333333,297.083333333,6.13426416667,0.00175752238631,0.0,21.0833333333,0.0,0.3
2013-01-03,4808.38281944,2013-01-03,2013-01-04,72.1666666667,-9.1375,-12.6958333333,1014.125,88.9583333333,287.5,4.6527815,0.00138229819659,0.0,24.1375,0.0,0.3
2013-01-04,4651.89839335,2013-01-04,2013-01-05,84.0833333333,-1.475,-3.88333333333,1008.625,77.5,248.333333333,6.34259766667,0.00286560317674,0.0,16.475,0.0,0.3
2013-01-05,3339.86240623,2013-01-05,2013-01-06,79.2083333333,-0.2875,-3.5125,1015.45833333,62.5416666667,281.666666667,4.5138925,0.00290681727138,0.0,15.2875,0.0,0.3
2013-01-06,3639.6708672,2013-01-06,2013-01-07,87.0,0.808333333333,-1.19583333333,1012.875,57.9166666667,228.75,4.027781,0.00348797804171,0.0,14.1916666667,0.0,0.3
2013-01-07,5258.03693736,2013-01-07,2013-01-08,84.9583333333,0.25,-2.02916666667,1019.41666667,77.875,179.166666667,4.12037366667,0.00323888503243,0.0,14.75,0.0,0.3
2013-01-08,5047.67477723,2013-01-08,2013-01-09,86.5416666667,1.975,-0.1125,1022.75,71.7083333333,235.0,6.49306075,0.00372589834155,0.0,13.025,0.0,0.3
2013-01-09,5042.8671345,2013-01-09,2013-01-10,89.0416666667,2.7375,1.025,1019.20833333,59.0,237.083333333,4.5138925,0.00409386829593,0.0,12.2625,0.0,0.3
2013-01-10,5019.24463125,2013-01-10,2013-01-11,76.6666666667,2.40833333333,-1.32916666667,1023.0,91.2916666667,305.0,6.55093116667,0.00338863235219,0.0,12.5916666667,0.0,0.3
2013-01-11,5312.02829933,2013-01-11,2013-01-12,80.5833333333,1.975,-1.12916666667,1024.625,54.125,166.666666667,2.62731691667,0.00345620080069,0.0,13.025,0.0,0.3
2013-01-12,3869.84440611,2013-01-12,2013-01-13,95.5416666667,4.4,3.68333333333,1017.125,38.4583333333,162.083333333,2.0138905,0.00491238014004,0.0,10.6,0.0,0.3
2013-01-13,3843.99972348,2013-01-13,2013-01-14,96.5416666667,7.35833333333,6.7625,1014.91666667,37.6666666667,207.5,4.05092916667,0.00613098918624,0.0,7.64166666667,0.0,0.3
2013-01-14,5129.86707928,2013-01-14,2013-01-15,85.875,8.6625,6.30833333333,1013.91666667,33.75,267.916666667,5.71759716667,0.00604026811148,0.0375,6.3375,0.0,0.3
2013-01-15,5448.33051859,2013-01-15,2013-01-16,72.3333333333,2.93333333333,-1.56666666667,1020.41666667,68.4166666667,297.5,3.15972475,0.00333640353862,0.0,12.0666666667,0.0,0.3
2013-01-16,5500.52689094,2013-01-16,2013-01-17,90.0,0.516666666667,-1.06666666667,1011.125,10.1666666667,197.916666667,3.194447,0.00351094171806,0.0,14.4833333333,0.0,0.3
2013-01-17,5413.48387637,2013-01-17,2013-01-18,76.6666666667,1.30416666667,-2.4875,1011.125,83.7916666667,285.833333333,5.24305975,0.00315513948712,0.0,13.6958333333,0.0,0.3
2013-01-18,5572.09614435,2013-01-18,2013-01-19,65.3333333333,-6.32083333333,-10.8875,1022.08333333,102.25,299.166666667,5.84491208333,0.00152825846022,0.0,21.3208333333,0.0,0.3
2013-01-19,4090.88303591,2013-01-19,2013-01-20,79.25,1.37916666667,-1.8625,1016.125,79.375,217.916666667,7.89352483333,0.00334847876327,0.0,13.6208333333,0.0,0.3
2013-01-20,4077.94751726,2013-01-20,2013-01-21,76.8333333333,3.025,-0.720833333333,1003.58333333,88.875,253.75,8.73843291667,0.00374583444797,0.0,11.975,0.0,0.1
2013-01-21,5109.67504906,2013-01-21,2013-01-22,57.625,-3.2,-10.1833333333,1011.0,96.2916666667,217.083333333,3.34491008333,0.00170133653146,0.0,18.2,0.0,0.291666666667
2013-03-08,6115.59469164,2013-03-08,2013-03-09,95.875,0.870833333333,0.25,1012.375,33.4583333333,20.0,10.2662119167,0.0038531748681,0.0,14.1291666667,0.0,1.0
2013-03-09,4084.09585909,2013-03-09,2013-03-10,90.3333333333,1.15416666667,-0.2625,1020.0,138.083333333,25.0,6.0416715,0.00367463013848,0.0,13.8458333333,0.0,0.5
2013-03-10,4324.56569826,2013-03-10,2013-03-11,91.5833333333,1.9,0.625,1023.70833333,96.125,82.5,3.35648416667,0.00390875356238,0.0,13.1,0.0,0.5
2013-03-11,6804.59626747,2013-03-11,2013-03-12,91.0833333333,4.3375,2.9,1019.5,127.333333333,195.833333333,4.28241083333,0.00467461992125,0.0,10.6625,0.0,1.0
2013-03-12,6685.05401689,2013-03-12,2013-03-13,95.7083333333,9.22083333333,8.4875,1009.66666667,36.7083333333,175.416666667,6.89815366667,0.00694244491186,0.0,5.77916666667,0.0,1.0
2013-03-13,6991.10465483,2013-03-13,2013-03-14,75.0416666667,5.44166666667,1.18333333333,1003.375,148.166666667,293.75,4.95370766667,0.00419060267806,0.0,9.55833333333,0.0,1.0
2013-03-14,6538.54217311,2013-03-14,2013-03-15,58.2916666667,-0.491666666667,-7.6,1004.16666667,125.291666667,290.416666667,6.64352383333,0.00216277270818,0.0,15.4916666667,0.0,1.0
2013-03-15,5810.5676511,2013-03-15,2013-03-16,48.8333333333,-0.825,-10.05,1003.83333333,165.375,277.083333333,6.111116,0.00176457446967,0.0,15.825,0.0,1.0
2013-03-16,3769.50493958,2013-03-16,2013-03-17,51.9583333333,-0.3625,-9.09166666667,1005.33333333,146.333333333,270.833333333,2.99768758333,0.0018649675082,0.0,15.3625,0.0,0.4
2013-03-17,3651.37784439,2013-03-17,2013-03-18,47.2916666667,-0.829166666667,-10.1958333333,1014.58333333,151.625,324.583333333,4.81481866667,0.00164826092716,0.0,15.8291666667,0.0,0.4
2013-03-18,5110.61196704,2013-03-18,2013-03-19,45.375,-1.34583333333,-11.4208333333,1023.33333333,140.625,208.333333333,2.96296533333,0.0015311261212,0.0,16.3458333333,0.0,0.4
2013-03-19,5296.96834575,2013-03-19,2013-03-20,96.7083333333,0.55,0.0125,1005.29166667,21.0416666667,140.0,7.87037666667,0.00384941247366,0.0,14.45,0.0,0.4
2013-03-20,5164.51114869,2013-03-20,2013-03-21,80.25,-0.816666666667,-3.92916666667,1003.79166667,223.708333333,264.166666667,5.37037466667,0.00284722865497,0.0,15.8166666667,0.0,0.4
2013-03-21,5251.20217013,2013-03-21,2013-03-22,81.9583333333,-0.491666666667,-3.3625,1001.95833333,148.416666667,209.166666667,1.85185333333,0.00298805181155,0.0,15.4916666667,0.0,0.4
2013-03-22,5187.54731183,2013-03-22,2013-03-23,80.8333333333,-0.179166666667,-3.2,1001.29166667,153.583333333,287.5,4.89583725,0.00301834655471,0.0,15.1791666667,0.0,0.4
2013-03-23,4062.96349101,2013-03-23,2013-03-24,75.75,0.7,-3.20416666667,1002.875,172.166666667,287.5,6.95602408333,0.00300829209492,0.0,14.3,0.0,0.4
2013-03-24,4373.90601905,2013-03-24,2013-03-25,74.375,1.7375,-2.475,1004.375,217.166666667,228.75,4.15509591667,0.00317051836717,0.0,13.2625,0.0,0.4
2013-03-25,6280.63294526,2013-03-25,2013-03-26,79.625,2.79583333333,-0.429166666667,998.666666667,130.5,64.1666666667,5.416671,0.00370760811419,0.0,12.2041666667,0.0,0.975
2013-03-26,6709.48405929,2013-03-26,2013-03-27,77.5416666667,3.45,-0.291666666667,1000.58333333,182.291666667,251.25,4.54861475,0.00373937480331,0.0,11.55,0.0,1.0
2013-03-27,6914.74494232,2013-03-27,2013-03-28,70.8333333333,5.19166666667,0.00416666666667,1005.0,211.458333333,317.5,4.47917025,0.00380905166867,0.0,9.80833333333,0.0,1.0
2013-03-28,6508.60999566,2013-03-28,2013-03-29,74.875,5.01666666667,0.695833333333,1009.79166667,153.708333333,257.5,3.48379908333,0.00398694103065,0.0,9.98333333333,0.0,1.0
2013-03-29,6027.56717616,2013-03-29,2013-03-30,70.8333333333,7.02916666667,1.57916666667,1012.41666667,201.625,301.25,3.6805585,0.00423642769066,0.0375,7.97083333333,0.0,1.0
2013-03-30,4092.46860071,2013-03-30,2013-03-31,61.25,6.7125,-0.8625,1013.875,244.291666667,307.5,2.73148366667,0.00354645724342,0.0,8.2875,0.0,0.5
2013-03-31,4124.46918568,2013-03-31,2013-04-01,63.2083333333,7.29166666667,0.125,1012.25,188.958333333,194.166666667,4.47917025,0.00384010448866,0.120833333333,7.70833333333,0.0,0.5
2013-04-01,6604.83082108,2013-04-01,2013-04-02,81.75,6.825,3.74583333333,1000.25,148.291666667,259.166666667,5.42824508333,0.00516281592005,0.154166666667,8.175,0.0,1.0
2013-04-02,6443.59594152,2013-04-02,2013-04-03,48.25,1.0875,-8.875,1008.41666667,203.0,273.333333333,6.29630133333,0.0019074371879,0.0,13.9125,0.0,1.0
2013-04-03,6680.65372462,2013-04-03,2013-04-04,48.4166666667,1.73333333333,-8.3875,1012.45833333,256.916666667,279.166666667,7.1527835,0.00200486285355,0.0,13.2666666667,0.0,1.0
2013-04-04,6661.23439943,2013-04-04,2013-04-05,52.125,4.21666666667,-5.38333333333,1017.625,261.25,253.333333333,5.33565241667,0.00255274009299,0.0,10.7833333333,0.0,1.0
2013-04-05,6358.46062641,2013-04-05,2013-04-06,67.2083333333,6.01666666667,0.3375,1006.75,121.125,248.75,4.88426316667,0.00394028715782,0.0,8.98333333333,0.0,1.0
2013-04-06,4575.25573367,2013-04-06,2013-04-07,43.5,1.79166666667,-9.49166666667,1018.75,267.333333333,292.5,4.66435558333,0.00177937055793,0.0,13.2083333333,0.0,0.5
2013-04-07,4913.30949424,2013-04-07,2013-04-08,66.4166666667,5.71666666667,-0.404166666667,1017.83333333,185.916666667,187.916666667,6.01852333333,0.0037527850783,0.0,9.28333333333,0.0,0.5
2013-04-08,6452.25013772,2013-04-08,2013-04-09,70.5416666667,10.2625,4.65,1013.5,195.166666667,211.666666667,3.99305875,0.00525765760151,0.791666666667,4.83333333333,0.0,1.0
2013-04-09,6615.76565384,2013-04-09,2013-04-10,78.0833333333,11.325,7.2375,1010.20833333,164.875,185.0,4.444448,0.00638110120653,1.725,4.45416666667,0.0,1.0
2013-04-10,6279.2444307,2013-04-10,2013-04-11,82.5416666667,9.35416666667,6.32916666667,1009.33333333,158.208333333,115.0,2.65046508333,0.0059384581751,0.370833333333,5.64583333333,0.0,1.0
2013-04-11,6083.37307804,2013-04-11,2013-04-12,83.75,7.09583333333,4.40833333333,1012.29166667,95.625,63.75,2.74305775,0.00521392325343,0.0,7.90416666667,0.0,1.0
2013-04-12,5857.57263054,2013-04-12,2013-04-13,87.375,3.79166666667,1.775,1011.33333333,22.75,76.25,6.77083875,0.00431339997096,0.0,11.2083333333,0.0,1.0
2013-04-13,4381.38339414,2013-04-13,2013-04-14,79.8333333333,5.95,2.47083333333,1006.875,151.708333333,175.833333333,3.41435458333,0.00454944093995,0.0,9.05,0.0,0.5
2013-04-14,4644.66630753,2013-04-14,2013-04-15,70.9166666667,7.02916666667,1.75833333333,1013.20833333,169.666666667,278.333333333,4.17824408333,0.00431140633664,0.0,7.97083333333,0.0,0.5
2013-04-15,6499.6170855,2013-04-15,2013-04-16,68.625,7.125,1.2875,1023.41666667,176.083333333,184.166666667,2.93981716667,0.00411614484654,0.00833333333333,7.875,0.0,1.0
2013-04-16,6413.53153931,2013-04-16,2013-04-17,75.5833333333,10.2416666667,5.71666666667,1020.45833333,257.5,194.166666667,6.82870916667,0.00571678079441,0.620833333333,4.76666666667,0.0,1.0
2013-04-17,6570.98896544,2013-04-17,2013-04-18,65.4583333333,11.7208333333,4.8,1018.54166667,281.166666667,238.333333333,3.58796583333,0.00538965176044,1.19166666667,3.49166666667,0.0,1.0
2013-04-18,6738.36751997,2013-04-18,2013-04-19,65.3333333333,9.725,2.97083333333,1022.625,209.083333333,140.416666667,5.01157808333,0.00468380113074,0.345833333333,5.275,0.0,1.0
2013-04-19,4948.96116642,2013-04-19,2013-04-20,85.5,16.3875,13.7791666667,1008.20833333,112.041666667,196.25,7.88195075,0.00987917553609,4.45,0.679166666667,0.0011417138026,1.0
2013-04-20,4634.67697201,2013-04-20,2013-04-21,66.875,10.9,4.52916666667,1008.83333333,119.208333333,276.666666667,5.82176391667,0.00560522647189,0.995833333333,4.3125,0.00025444842956,0.5
2013-04-21,5043.08073108,2013-04-21,2013-04-22,53.5416666667,4.875,-4.12916666667,1029.625,294.541666667,208.75,3.79629933333,0.00273142967391,0.0,10.125,0.0,0.5
2013-04-22,6714.34108026,2013-04-22,2013-04-23,64.2083333333,5.39583333333,-1.15,1034.75,234.708333333,95.8333333333,4.74537416667,0.00338500117333,0.0,9.60416666667,0.0,1.0
2013-04-23,6963.01002882,2013-04-23,2013-04-24,88.2083333333,5.19583333333,3.33333333333,1023.91666667,35.2083333333,52.9166666667,6.19213458333,0.00476561605153,0.0,9.80416666667,0.0,1.0
2013-04-24,6694.01107362,2013-04-24,2013-04-25,79.2083333333,11.1958333333,7.32916666667,1008.91666667,189.791666667,205.833333333,6.26157908333,0.00640546823156,1.5,4.41666666667,0.0,1.0
2013-04-25,6812.11116642,2013-04-25,2013-04-26,59.0,11.6333333333,3.12916666667,1015.125,279.041666667,296.666666667,3.9583365,0.00487478122958,1.1,3.5625,0.0,1.0
2013-04-26,6763.13777099,2013-04-26,2013-04-27,64.625,9.00416666667,2.24583333333,1024.70833333,287.625,84.5833333333,3.15972475,0.00439319664935,0.358333333333,5.99583333333,0.0,1.0
2013-04-27,5168.37813594,2013-04-27,2013-04-28,69.4583333333,9.52083333333,3.51666666667,1024.41666667,282.416666667,180.0,2.33796483333,0.00482251588023,0.783333333333,5.49583333333,0.0,0.5
2013-04-28,5425.09089733,2013-04-28,2013-04-29,62.625,11.5541666667,3.7125,1021.875,301.25,192.5,3.2638915,0.0049131226733,1.7875,4.05416666667,0.0,0.5
2013-04-29,7234.93718709,2013-04-29,2013-04-30,59.375,12.3208333333,3.72083333333,1020.54166667,199.708333333,186.25,3.46065091667,0.00495358921188,1.84166666667,3.34166666667,0.0,1.0
2013-05-02,7737.28635683,2013-05-02,2013-05-03,69.5,12.1458333333,5.90416666667,1026.375,198.958333333,131.25,3.06713208333,0.00568508479233,2.36666666667,4.16666666667,0.0,1.0
2013-05-03,6906.19528823,2013-05-03,2013-05-04,80.125,8.24583333333,4.8375,1026.83333333,191.125,50.8333333333,3.92361425,0.00526819123337,0.00833333333333,6.75416666667,0.0,1.0
2013-05-04,5495.53425857,2013-05-04,2013-05-05,73.0416666667,7.95833333333,2.775,1023.20833333,315.916666667,59.1666666667,3.5416695,0.00458910373806,0.145833333333,7.04166666667,0.0,0.5
2013-05-05,5986.31277554,2013-05-05,2013-05-06,76.5416666667,7.9,3.58333333333,1021.875,247.583333333,96.25,2.9861135,0.00485692587855,0.133333333333,7.1,0.0,0.5
2013-05-06,7182.0153695,2013-05-06,2013-05-07,79.0416666667,9.86666666667,5.84583333333,1019.58333333,307.833333333,158.333333333,2.8472245,0.00579432123155,1.1375,5.38333333333,0.0,1.0
2013-05-07,7053.47868114,2013-05-07,2013-05-08,82.75,14.9375,11.7583333333,1017.25,186.916666667,175.416666667,3.09028025,0.00853764159752,3.38333333333,1.60416666667,0.000146445623575,1.0
2013-05-08,7132.0210357,2013-05-08,2013-05-09,81.4166666667,15.5625,12.1125,1017.04166667,238.375,136.25,4.39815166667,0.0087364635621,3.60833333333,0.9625,0.000135302607884,1.0
2013-05-09,6508.99950581,2013-05-09,2013-05-10,94.9583333333,13.7625,12.9,1010.45833333,102.916666667,127.916666667,2.24537216667,0.00925428552775,1.7625,1.425,0.000406662273168,1.0
2013-05-10,6819.27662329,2013-05-10,2013-05-11,78.9583333333,17.3833333333,13.2875,1009.70833333,231.458333333,220.416666667,2.638891,0.00951458587262,5.38333333333,0.5,0.000668524902824,1.0
2013-05-11,5319.70290297,2013-05-11,2013-05-12,88.7916666667,16.4208333333,14.4166666667,1004.75,108.291666667,199.166666667,5.7638935,0.0103255466739,4.42083333333,0.1625,0.00150197037285,0.5
2013-05-12,5395.36715423,2013-05-12,2013-05-13,77.375,14.4041666667,10.0541666667,1000.70833333,99.25,255.0,3.83102158333,0.00816160876517,2.79583333333,1.20833333333,0.000692533600395,0.5
2013-05-15,6762.16929918,2013-05-15,2013-05-16,64.5416666667,12.65,5.375,1008.125,288.125,208.333333333,4.97685583333,0.00579758792641,2.0,2.89166666667,0.0,1.0
2013-05-16,6524.78122368,2013-05-16,2013-05-17,55.0,18.9458333333,8.14166666667,1001.70833333,321.041666667,271.25,4.71065191667,0.00687587069445,6.94583333333,0.470833333333,1.61114668591e-05,1.0
2013-05-17,6010.57287234,2013-05-17,2013-05-18,60.4583333333,14.0291666667,5.92916666667,1013.20833333,282.5,221.25,3.56481766667,0.00577642022388,2.38333333333,1.9,0.0,1.0
2013-05-18,3661.04194721,2013-05-18,2013-05-19,67.5416666667,14.5041666667,7.975,1021.0,210.0,206.25,3.055558,0.00658905679504,3.14583333333,1.77083333333,0.0,0.5
2013-05-19,3403.12247125,2013-05-19,2013-05-20,80.9166666667,14.0,10.35,1021.875,172.208333333,207.5,2.81250225,0.00774483547054,2.425,1.97916666667,0.0,0.5
2013-05-20,4918.39308469,2013-05-20,2013-05-21,85.1666666667,18.3083333333,15.3416666667,1012.20833333,172.708333333,192.916666667,2.80092816667,0.0109019407461,6.30833333333,0.329166666667,0.00204194074609,0.5
2013-05-21,4725.62746962,2013-05-21,2013-05-22,92.9583333333,15.2875,14.0166666667,1010.16666667,157.958333333,100.416666667,3.43750275,0.010122203143,3.54583333333,1.33333333333,0.00157852722372,0.5
2013-05-22,4479.37752905,2013-05-22,2013-05-23,95.5416666667,13.1625,12.3791666667,1009.45833333,79.0416666667,114.166666667,1.805557,0.00897945383421,1.35416666667,1.875,0.000383381743454,0.5
2013-05-23,4222.56799836,2013-05-23,2013-05-24,89.8333333333,18.5083333333,16.6333333333,1007.58333333,120.333333333,200.0,5.67130083333,0.0118601578693,6.50833333333,0.0583333333333,0.00300015786933,0.5
2013-05-24,3805.85686693,2013-05-24,2013-05-25,95.9166666667,15.6041666667,14.8916666667,1003.125,62.4583333333,214.583333333,5.17361525,0.0108082174132,3.8875,1.22083333333,0.00225749500841,0.5
2013-05-25,2915.10139407,2013-05-25,2013-05-26,94.1666666667,7.63333333333,6.69583333333,1003.33333333,23.75,240.833333333,6.05324558333,0.00617837253409,0.0,7.36666666667,0.0,0.5
2013-05-26,3067.11233444,2013-05-26,2013-05-27,74.875,8.30416666667,3.88333333333,1008.125,133.041666667,295.0,6.13426416667,0.00503482330769,0.166666666667,6.69583333333,0.0,0.5
2013-05-27,3801.38232869,2013-05-27,2013-05-28,58.0416666667,13.5833333333,4.35833333333,1015.83333333,341.166666667,272.5,3.59953991667,0.00518423106475,3.025,3.09583333333,0.0,0.2
2013-05-28,4340.49496726,2013-05-28,2013-05-29,70.875,14.7208333333,8.87083333333,1018.45833333,225.083333333,142.083333333,2.7083355,0.00707549492363,3.6,1.975,4.00187865182e-06,0.4875
2013-05-29,4511.12203957,2013-05-29,2013-05-30,96.5416666667,15.8875,15.2458333333,1014.33333333,79.2916666667,184.166666667,3.39120641667,0.0107855010657,3.8875,0.291666666667,0.00192550106569,0.5
2013-05-30,4639.27629721,2013-05-30,2013-05-31,75.375,22.9208333333,17.7833333333,1013.25,242.5,245.0,3.44907683333,0.012636564392,10.9208333333,0.0,0.003776564392,0.5
2013-05-31,4036.66433577,2013-05-31,2013-06-01,59.0833333333,25.5541666667,16.3833333333,1012.29166667,328.416666667,235.833333333,3.78472525,0.0115622420678,13.5541666667,0.0,0.00270224206781,0.5
2013-06-01,2483.72897946,2013-06-01,2013-06-02,64.5416666667,24.575,16.8458333333,1009.41666667,329.041666667,219.166666667,5.12731891667,0.0119547006267,12.575,0.0,0.00309470062674,0.5
2013-06-02,2671.62748323,2013-06-02,2013-06-03,74.375,22.55,17.2833333333,1006.33333333,321.291666667,207.083333333,6.805561,0.0123309716019,10.55,0.0,0.00347097160186,0.5
2013-06-03,4129.09106631,2013-06-03,2013-06-04,87.875,19.3083333333,17.0583333333,1005.33333333,157.791666667,226.666666667,3.36805825,0.0123013063507,7.30833333333,0.00833333333333,0.00353058885502,0.5
2013-06-04,4518.12761294,2013-06-04,2013-06-05,54.5,15.85,6.26666666667,1009.66666667,345.541666667,319.583333333,3.76157708333,0.00596139871214,3.86666666667,1.02083333333,0.0,0.5
2013-06-05,4355.9951345,2013-06-05,2013-06-06,61.3333333333,16.5458333333,8.44166666667,1017.0,283.208333333,222.916666667,2.67361325,0.00683389493554,4.725,1.05416666667,0.0,0.5
2013-06-06,4270.88243656,2013-06-06,2013-06-07,68.0833333333,16.7666666667,10.1916666667,1017.16666667,242.791666667,175.0,3.42592866667,0.00773077048625,4.76666666667,0.520833333333,2.68244119739e-05,0.5
2013-06-07,3977.38299319,2013-06-07,2013-06-08,94.5,12.7916666667,11.8375,1011.79166667,29.4583333333,76.25,4.43287391667,0.00863014862622,0.791666666667,2.20833333333,9.96542474412e-05,0.5
2013-06-08,2755.41443238,2013-06-08,2013-06-09,84.0,17.8166666667,14.675,1005.375,199.875,212.083333333,4.03935508333,0.0104741114083,5.81666666667,0.5125,0.00162594216351,0.5
2013-06-09,2421.24991022,2013-06-09,2013-06-10,70.2083333333,19.4791666667,13.4791666667,1015.08333333,260.041666667,269.166666667,2.92824308333,0.00959561554986,7.47916666667,0.0375,0.00076029243275,0.5
2013-06-10,4419.82020479,2013-06-10,2013-06-11,83.625,16.0666666667,13.0541666667,1016.58333333,147.5,125.416666667,3.03240983333,0.009314556924,4.06666666667,0.341666666667,0.000583916110911,0.5
2013-06-11,4521.23404343,2013-06-11,2013-06-12,93.75,15.125,13.9833333333,1001.54166667,121.5,170.416666667,3.2638915,0.0100518226185,3.125,0.720833333333,0.00119182261854,0.5
2013-06-12,4440.00473746,2013-06-12,2013-06-13,77.5416666667,16.0375,11.7916666667,1000.66666667,142.25,313.75,4.16667,0.0087039449941,4.0375,0.495833333333,0.000241352039794,0.5
2013-06-13,4256.12826527,2013-06-13,2013-06-14,85.125,14.2208333333,11.4833333333,1003.66666667,101.208333333,160.0,2.82407633333,0.0085128426056,2.3375,1.675,0.000211407365422,0.5
2013-06-14,4295.90377527,2013-06-14,2013-06-15,74.9166666667,15.5125,10.575,1001.79166667,190.708333333,125.0,4.2361145,0.00803004710326,3.76666666667,1.3625,0.000103077324562,0.5
